DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
2020-12-08,2262,Thunder Bay District Health Unit,0.0130,647,4.3100,0.3556,0.7333
2020-12-08,2261,Sudbury and District Health Unit,0.0043,564,2.8300,0.6005,0.8214
2020-12-08,4913,Southwestern Public Health,0.0214,807,3.8200,0.2270,0.7307
2020-12-08,2260,Simcoe Muskoka District Health Unit,0.0197,"2,184",3.6400,0.3015,0.6921
2020-12-08,2257,Renfrew County and District Health Unit,0.0141,274,2.5200,0.4116,0.7599
2020-12-08,2256,Porcupine Health Unit,0.0047,331,3.9700,0.5854,0.8270
2020-12-08,2253,Peel Regional Health Unit,0.0869,"4,588",2.8600,0.3129,0.7517
2020-12-08,35,Ontario,0.0397,"45,885",3.0900,0.3981,0.7495
2020-12-08,2249,Northwestern Health Unit,0.0041,280,3.1900,0.0972,0.3835
2020-12-08,2246,Niagara Regional Area Health Unit,0.0197,"1,470",3.1100,0.4478,0.7073
2020-12-08,2244,Middlesex-London Health Unit,0.0220,"1,685",3.3200,0.3536,0.8294
2020-12-08,2243,"Leeds, Grenville and Lanark District Health Unit",0.0177,556,3.2100,0.5808,0.8246
2020-12-08,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0115,685,3.2200,0.8653,0.9326
2020-12-08,5183,Huron Perth Health Unit,0.0161,596,4.2600,0.2211,0.6381
2020-12-08,2238,Hastings and Prince Edward Counties Health Unit,0.0085,685,4.0700,0.7844,0.8701
2020-12-08,2236,Halton Regional Health Unit,0.0402,"1,601",2.5900,0.3523,0.7536
2020-12-08,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0104,591,3.1300,0.2776,0.7575
2020-12-08,2234,Haldimand-Norfolk Health Unit,0.0201,369,3.2400,0.1687,0.5312
2020-12-08,2233,Grey Bruce Health Unit,0.0091,472,2.7800,0.1092,0.5669
2020-12-08,2230,Durham Regional Health Unit,0.0425,"1,918",2.6900,0.2284,0.6128
2020-12-08,2226,District of Algoma Health Unit,0.0015,376,3.2900,0.1618,0.7217
2020-12-08,3895,City of Toronto Health Unit,0.0582,"9,444",3.0300,0.5240,0.8361
2020-12-08,2237,City of Hamilton Health Unit,0.0412,"2,026",3.4200,0.4660,0.8031
2020-12-08,2240,Chatham-Kent Health Unit,0.0098,364,3.4200,0.2190,0.6552
2020-12-08,2227,Brant County Health Unit,0.0171,585,3.7700,0.1539,0.3921
2020-12-08,2251,City of Ottawa Health Unit,0.0142,"2,805",2.6600,0.5784,0.8379
2020-12-08,2258,Eastern Ontario Health Unit,0.0194,698,3.3500,0.4628,0.8476
2020-12-08,2242,Lambton Health Unit,0.0087,425,3.2400,0.0980,0.5717
2020-12-08,2247,North Bay Parry Sound District Health Unit,0.0035,404,3.1100,0.2484,0.6265
2020-12-08,2255,Peterborough County-City Health Unit,0.0064,381,2.5800,0.5397,0.8701
2020-12-08,2265,Waterloo Health Unit,0.0298,"1,905",3.2600,0.2237,0.5337
2020-12-07,2268,Windsor-Essex County Health Unit,0.0539,"1,466",3.4500,0.1571,0.6462
2020-12-07,2266,Wellington-Dufferin-Guelph Health Unit,0.0324,"1,094",3.5100,0.1327,0.4651
2020-12-07,2265,Waterloo Health Unit,0.0297,"1,857",3.1800,0.2136,0.5248
2020-12-07,2263,Timiskaming Health Unit,0.0098,102,3.1200,0.4056,0.6603
2020-12-07,2262,Thunder Bay District Health Unit,0.0187,651,4.3400,0.3283,0.6665
2020-12-07,2261,Sudbury and District Health Unit,0.0032,572,2.8800,0.5858,0.8184
2020-12-07,4913,Southwestern Public Health,0.0209,771,3.6500,0.2659,0.7547
2020-12-07,2257,Renfrew County and District Health Unit,0.0100,285,2.6200,0.4133,0.7574
2020-12-07,2256,Porcupine Health Unit,0.0056,330,3.9500,0.6029,0.8440
2020-12-07,2255,Peterborough County-City Health Unit,0.0072,357,2.4200,0.5203,0.8570
2020-12-07,35,Ontario,0.0405,"44,781",3.0200,0.3945,0.7441
2020-12-07,2249,Northwestern Health Unit,0.0038,298,3.4000,0.0857,0.3719
2020-12-07,2247,North Bay Parry Sound District Health Unit,0.0038,375,2.8900,0.2194,0.6062
2020-12-07,2244,Middlesex-London Health Unit,0.0225,"1,656",3.2600,0.4057,0.8556
2020-12-07,2243,"Leeds, Grenville and Lanark District Health Unit",0.0156,523,3.0200,0.5711,0.8200
2020-12-07,2242,Lambton Health Unit,0.0079,415,3.1700,0.1129,0.5856
2020-12-07,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0100,673,3.1600,0.8651,0.9336
2020-12-07,5183,Huron Perth Health Unit,0.0175,587,4.2000,0.2058,0.6450
2020-12-07,2238,Hastings and Prince Edward Counties Health Unit,0.0082,644,3.8200,0.7782,0.8673
2020-12-07,2236,Halton Regional Health Unit,0.0420,"1,564",2.5300,0.3600,0.7612
2020-12-07,2234,Haldimand-Norfolk Health Unit,0.0184,349,3.0600,0.1573,0.4811
2020-12-07,2233,Grey Bruce Health Unit,0.0086,414,2.4400,0.1028,0.5794
2020-12-07,2258,Eastern Ontario Health Unit,0.0192,676,3.2400,0.4545,0.8417
2020-12-07,2226,District of Algoma Health Unit,0.0004,367,3.2100,0.1456,0.6695
2020-12-07,3895,City of Toronto Health Unit,0.0594,"9,179",2.9400,0.5200,0.8373
2020-12-07,2251,City of Ottawa Health Unit,0.0140,"2,823",2.6800,0.5824,0.8369
2020-12-07,2240,Chatham-Kent Health Unit,0.0118,338,3.1800,0.2384,0.6532
2020-12-07,2227,Brant County Health Unit,0.0181,559,3.6000,0.1385,0.3712
2020-12-07,2237,City of Hamilton Health Unit,0.0412,"2,015",3.4000,0.4893,0.7959
2020-12-07,2230,Durham Regional Health Unit,0.0427,"1,902",2.6700,0.2257,0.5990
2020-12-07,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0107,576,3.0500,0.2773,0.7406
2020-12-07,2246,Niagara Regional Area Health Unit,0.0179,"1,451",3.0700,0.3976,0.6651
2020-12-07,2260,Simcoe Muskoka District Health Unit,0.0202,"2,097",3.5000,0.2882,0.6826
2020-12-07,2270,York Regional Health Unit,0.0588,"3,195",2.6100,0.4824,0.8501
2020-12-07,2253,Peel Regional Health Unit,0.0919,"4,484",2.7900,0.2959,0.7363
2020-12-06,2270,York Regional Health Unit,0.0584,"3,182",2.6000,0.4902,0.8547
2020-12-06,2268,Windsor-Essex County Health Unit,0.0539,"1,408",3.3200,0.1877,0.6975
2020-12-06,2266,Wellington-Dufferin-Guelph Health Unit,0.0321,"1,103",3.5400,0.1423,0.5073
2020-12-06,2265,Waterloo Health Unit,0.0304,"1,853",3.1700,0.1861,0.5158
2020-12-06,2263,Timiskaming Health Unit,0.0058,99,3.0200,0.3988,0.6402
2020-12-06,2261,Sudbury and District Health Unit,0.0028,516,2.5900,0.5488,0.7714
2020-12-06,4913,Southwestern Public Health,0.0204,769,3.6400,0.2696,0.7579
2020-12-06,2260,Simcoe Muskoka District Health Unit,0.0203,"1,980",3.3000,0.2999,0.6886
2020-12-06,2256,Porcupine Health Unit,0.0071,322,3.8600,0.6134,0.8661
2020-12-06,2255,Peterborough County-City Health Unit,0.0084,341,2.3000,0.5223,0.8515
2020-12-06,2253,Peel Regional Health Unit,0.0959,"4,390",2.7300,0.2960,0.7427
2020-12-06,35,Ontario,0.0412,"43,692",2.9500,0.3987,0.7518
2020-12-06,2249,Northwestern Health Unit,0.0043,302,3.4400,0.0779,0.3539
2020-12-06,2247,North Bay Parry Sound District Health Unit,0.0028,358,2.7600,0.1994,0.5799
2020-12-06,2246,Niagara Regional Area Health Unit,0.0177,"1,389",2.9400,0.3953,0.6663
2020-12-06,2244,Middlesex-London Health Unit,0.0212,"1,626",3.2000,0.4224,0.8722
2020-12-06,2243,"Leeds, Grenville and Lanark District Health Unit",0.0138,506,2.9200,0.5877,0.8445
2020-12-06,2242,Lambton Health Unit,0.0079,432,3.3000,0.1222,0.6120
2020-12-06,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0094,685,3.2200,0.8845,0.9525
2020-12-06,2238,Hastings and Prince Edward Counties Health Unit,0.0074,619,3.6700,0.7829,0.8756
2020-12-06,2236,Halton Regional Health Unit,0.0431,"1,534",2.4800,0.3664,0.7612
2020-12-06,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0109,552,2.9200,0.2920,0.7455
2020-12-06,2233,Grey Bruce Health Unit,0.0101,395,2.3200,0.1065,0.6327
2020-12-06,2258,Eastern Ontario Health Unit,0.0221,652,3.1200,0.4522,0.8238
2020-12-06,2230,Durham Regional Health Unit,0.0423,"1,886",2.6500,0.2195,0.5908
2020-12-06,3895,City of Toronto Health Unit,0.0601,"8,953",2.8700,0.5224,0.8500
2020-12-06,2251,City of Ottawa Health Unit,0.0132,"2,791",2.6500,0.5826,0.8393
2020-12-06,2237,City of Hamilton Health Unit,0.0412,"1,981",3.3500,0.5094,0.8010
2020-12-06,2240,Chatham-Kent Health Unit,0.0123,314,2.9500,0.2490,0.6956
2020-12-06,2227,Brant County Health Unit,0.0190,555,3.5800,0.1398,0.3781
2020-12-06,2226,District of Algoma Health Unit,0.0009,304,2.6600,0.1419,0.6701
2020-12-06,2234,Haldimand-Norfolk Health Unit,0.0164,340,2.9800,0.1526,0.4809
2020-12-06,5183,Huron Perth Health Unit,0.0199,582,4.1700,0.2122,0.6683
2020-12-06,2257,Renfrew County and District Health Unit,0.0109,263,2.4200,0.4493,0.7920
2020-12-06,2262,Thunder Bay District Health Unit,0.0193,591,3.9400,0.3269,0.6263
2020-12-05,2270,York Regional Health Unit,0.0596,"3,171",2.5900,0.4841,0.8618
2020-12-05,2268,Windsor-Essex County Health Unit,0.0500,"1,410",3.3200,0.1988,0.7515
2020-12-05,2265,Waterloo Health Unit,0.0315,"1,857",3.1800,0.1899,0.5285
2020-12-05,2263,Timiskaming Health Unit,0.0044,98,2.9900,0.4308,0.6572
2020-12-05,2262,Thunder Bay District Health Unit,0.0174,567,3.7800,0.3398,0.6045
2020-12-05,4913,Southwestern Public Health,0.0216,767,3.6200,0.2981,0.8093
2020-12-05,2260,Simcoe Muskoka District Health Unit,0.0213,"1,962",3.2700,0.3179,0.6875
2020-12-05,2257,Renfrew County and District Health Unit,0.0038,261,2.4000,0.4868,0.8270
2020-12-05,2255,Peterborough County-City Health Unit,0.0079,344,2.3300,0.5157,0.8414
2020-12-05,2253,Peel Regional Health Unit,0.0956,"4,372",2.7200,0.3026,0.7428
2020-12-05,35,Ontario,0.0414,"43,349",2.9200,0.4035,0.7583
2020-12-05,2249,Northwestern Health Unit,0.0037,309,3.5300,0.0859,0.3780
2020-12-05,2247,North Bay Parry Sound District Health Unit,0.0032,353,2.7200,0.1919,0.5488
2020-12-05,2246,Niagara Regional Area Health Unit,0.0181,"1,374",2.9100,0.3658,0.6397
2020-12-05,2244,Middlesex-London Health Unit,0.0218,"1,623",3.2000,0.4383,0.8763
2020-12-05,2242,Lambton Health Unit,0.0082,434,3.3100,0.1391,0.6954
2020-12-05,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0096,686,3.2300,0.8922,0.9626
2020-12-05,5183,Huron Perth Health Unit,0.0212,585,4.1900,0.2070,0.7094
2020-12-05,2236,Halton Regional Health Unit,0.0452,"1,522",2.4600,0.3772,0.7527
2020-12-05,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0118,558,2.9500,0.3012,0.7602
2020-12-05,2234,Haldimand-Norfolk Health Unit,0.0146,332,2.9100,0.1571,0.4987
2020-12-05,2258,Eastern Ontario Health Unit,0.0214,646,3.1000,0.4574,0.8109
2020-12-05,2230,Durham Regional Health Unit,0.0441,"1,880",2.6400,0.2274,0.5839
2020-12-05,2226,District of Algoma Health Unit,0.0014,304,2.6600,0.1473,0.6324
2020-12-05,3895,City of Toronto Health Unit,0.0604,"8,837",2.8300,0.5244,0.8645
2020-12-05,2251,City of Ottawa Health Unit,0.0131,"2,766",2.6200,0.5979,0.8453
2020-12-05,2237,City of Hamilton Health Unit,0.0411,"1,931",3.2600,0.5059,0.7933
2020-12-05,2240,Chatham-Kent Health Unit,0.0140,307,2.8900,0.2592,0.7147
2020-12-05,2227,Brant County Health Unit,0.0190,550,3.5400,0.1286,0.3708
2020-12-05,2233,Grey Bruce Health Unit,0.0097,398,2.3500,0.0966,0.6830
2020-12-05,2238,Hastings and Prince Edward Counties Health Unit,0.0080,606,3.6000,0.7862,0.8906
2020-12-05,2243,"Leeds, Grenville and Lanark District Health Unit",0.0120,501,2.8900,0.5734,0.8275
2020-12-05,2256,Porcupine Health Unit,0.0074,310,3.7200,0.6053,0.8470
2020-12-05,2266,Wellington-Dufferin-Guelph Health Unit,0.0324,"1,094",3.5100,0.1317,0.4945
2020-12-05,2261,Sudbury and District Health Unit,0.0033,514,2.5800,0.5206,0.7163
2020-12-04,2270,York Regional Health Unit,0.0603,"3,139",2.5600,0.4731,0.8568
2020-12-04,2268,Windsor-Essex County Health Unit,0.0467,"1,393",3.2800,0.2046,0.8053
2020-12-04,2266,Wellington-Dufferin-Guelph Health Unit,0.0319,"1,088",3.4900,0.1349,0.5165
2020-12-04,2263,Timiskaming Health Unit,0.0045,96,2.9400,0.4374,0.6708
2020-12-04,2262,Thunder Bay District Health Unit,0.0180,549,3.6600,0.2791,0.5606
2020-12-04,2261,Sudbury and District Health Unit,0.0017,514,2.5800,0.4826,0.6538
2020-12-04,2260,Simcoe Muskoka District Health Unit,0.0209,"1,906",3.1800,0.3306,0.7065
2020-12-04,2257,Renfrew County and District Health Unit,0.0028,255,2.3400,0.5285,0.8424
2020-12-04,2256,Porcupine Health Unit,0.0079,291,3.4900,0.5909,0.8307
2020-12-04,2255,Peterborough County-City Health Unit,0.0075,345,2.3300,0.5323,0.8710
2020-12-04,2253,Peel Regional Health Unit,0.0984,"4,397",2.7400,0.3169,0.7726
2020-12-04,35,Ontario,0.0418,"43,047",2.9000,0.4082,0.7710
2020-12-04,2249,Northwestern Health Unit,0.0040,324,3.7000,0.0832,0.3377
2020-12-04,2246,Niagara Regional Area Health Unit,0.0170,"1,370",2.9000,0.3781,0.6340
2020-12-04,2244,Middlesex-London Health Unit,0.0208,"1,623",3.2000,0.4938,0.8988
2020-12-04,2243,"Leeds, Grenville and Lanark District Health Unit",0.0114,488,2.8200,0.5690,0.8334
2020-12-04,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0081,674,3.1700,0.8936,0.9683
2020-12-04,5183,Huron Perth Health Unit,0.0218,576,4.1200,0.2506,0.7879
2020-12-04,2238,Hastings and Prince Edward Counties Health Unit,0.0080,606,3.6000,0.7928,0.8856
2020-12-04,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0119,554,2.9300,0.2877,0.7496
2020-12-04,2234,Haldimand-Norfolk Health Unit,0.0141,324,2.8400,0.1981,0.5697
2020-12-04,2233,Grey Bruce Health Unit,0.0105,395,2.3300,0.0950,0.7054
2020-12-04,2258,Eastern Ontario Health Unit,0.0236,630,3.0200,0.4455,0.7754
2020-12-04,2230,Durham Regional Health Unit,0.0447,"1,870",2.6200,0.2367,0.6115
2020-12-04,2226,District of Algoma Health Unit,0.0014,302,2.6400,0.1342,0.5909
2020-12-04,3895,City of Toronto Health Unit,0.0610,"8,761",2.8100,0.5223,0.8773
2020-12-04,2237,City of Hamilton Health Unit,0.0409,"1,915",3.2300,0.4843,0.7666
2020-12-04,2240,Chatham-Kent Health Unit,0.0161,311,2.9200,0.2553,0.7465
2020-12-04,2227,Brant County Health Unit,0.0183,546,3.5200,0.1418,0.4090
2020-12-04,2251,City of Ottawa Health Unit,0.0137,"2,769",2.6300,0.5947,0.8587
2020-12-04,2236,Halton Regional Health Unit,0.0435,"1,515",2.4500,0.3781,0.7552
2020-12-04,2242,Lambton Health Unit,0.0080,429,3.2700,0.1495,0.7834
2020-12-04,2247,North Bay Parry Sound District Health Unit,0.0024,355,2.7300,0.2053,0.5446
2020-12-04,4913,Southwestern Public Health,0.0209,753,3.5600,0.3142,0.8345
2020-12-04,2265,Waterloo Health Unit,0.0331,"1,869",3.2000,0.2107,0.5681
2020-12-03,2268,Windsor-Essex County Health Unit,0.0473,"1,390",3.2700,0.2216,0.8271
2020-12-03,2266,Wellington-Dufferin-Guelph Health Unit,0.0306,"1,071",3.4300,0.1389,0.5495
2020-12-03,2265,Waterloo Health Unit,0.0333,"1,921",3.2900,0.2381,0.6319
2020-12-03,2262,Thunder Bay District Health Unit,0.0193,526,3.5100,0.2774,0.5521
2020-12-03,2261,Sudbury and District Health Unit,0.0022,519,2.6100,0.4547,0.6666
2020-12-03,4913,Southwestern Public Health,0.0200,743,3.5100,0.3490,0.8426
2020-12-03,2260,Simcoe Muskoka District Health Unit,0.0192,"1,885",3.1400,0.3305,0.7059
2020-12-03,2257,Renfrew County and District Health Unit,0.0022,260,2.3900,0.5318,0.8329
2020-12-03,2256,Porcupine Health Unit,0.0083,276,3.3100,0.6373,0.8174
2020-12-03,2255,Peterborough County-City Health Unit,0.0080,356,2.4100,0.5483,0.8760
2020-12-03,35,Ontario,0.0411,"42,753",2.8800,0.4079,0.7805
2020-12-03,2249,Northwestern Health Unit,0.0038,336,3.8300,0.0859,0.2999
2020-12-03,2247,North Bay Parry Sound District Health Unit,0.0024,353,2.7200,0.1926,0.4964
2020-12-03,2244,Middlesex-London Health Unit,0.0196,"1,643",3.2400,0.5327,0.9118
2020-12-03,2243,"Leeds, Grenville and Lanark District Health Unit",0.0105,478,2.7600,0.5597,0.8347
2020-12-03,2242,Lambton Health Unit,0.0071,425,3.2500,0.1493,0.7974
2020-12-03,5183,Huron Perth Health Unit,0.0204,603,4.3200,0.2506,0.8028
2020-12-03,2238,Hastings and Prince Edward Counties Health Unit,0.0074,598,3.5500,0.7762,0.8804
2020-12-03,2236,Halton Regional Health Unit,0.0398,"1,484",2.4000,0.3740,0.7516
2020-12-03,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0114,541,2.8600,0.2915,0.7408
2020-12-03,2234,Haldimand-Norfolk Health Unit,0.0144,328,2.8800,0.2128,0.6086
2020-12-03,2233,Grey Bruce Health Unit,0.0111,410,2.4100,0.1084,0.7106
2020-12-03,2258,Eastern Ontario Health Unit,0.0238,601,2.8800,0.4328,0.7720
2020-12-03,2226,District of Algoma Health Unit,0.0015,291,2.5400,0.1178,0.5046
2020-12-03,3895,City of Toronto Health Unit,0.0602,"8,692",2.7900,0.5174,0.8851
2020-12-03,2251,City of Ottawa Health Unit,0.0122,"2,754",2.6100,0.5742,0.8658
2020-12-03,2240,Chatham-Kent Health Unit,0.0150,306,2.8700,0.2091,0.7877
2020-12-03,2227,Brant County Health Unit,0.0192,542,3.4900,0.1337,0.4361
2020-12-03,2237,City of Hamilton Health Unit,0.0374,"1,907",3.2200,0.5089,0.7837
2020-12-03,2230,Durham Regional Health Unit,0.0452,"1,815",2.5500,0.2288,0.6195
2020-12-03,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0087,673,3.1600,0.8926,0.9722
2020-12-03,2246,Niagara Regional Area Health Unit,0.0159,"1,404",2.9700,0.4075,0.6535
2020-12-03,2253,Peel Regional Health Unit,0.0999,"4,344",2.7000,0.3245,0.7883
2020-12-03,2263,Timiskaming Health Unit,0.0015,95,2.9100,0.4722,0.7435
2020-12-03,2270,York Regional Health Unit,0.0604,"3,069",2.5000,0.4369,0.8503
2020-12-02,2270,York Regional Health Unit,0.0598,"2,941",2.4000,0.4068,0.8430
2020-12-02,2266,Wellington-Dufferin-Guelph Health Unit,0.0287,"1,054",3.3800,0.1367,0.5762
2020-12-02,2265,Waterloo Health Unit,0.0341,"1,926",3.3000,0.2295,0.6478
2020-12-02,2263,Timiskaming Health Unit,0.0000,94,2.8700,0.4828,0.7431
2020-12-02,2262,Thunder Bay District Health Unit,0.0245,537,3.5800,0.2512,0.5349
2020-12-02,2261,Sudbury and District Health Unit,0.0018,565,2.8400,0.4029,0.6972
2020-12-02,4913,Southwestern Public Health,0.0184,736,3.4800,0.3825,0.8530
2020-12-02,2260,Simcoe Muskoka District Health Unit,0.0183,"1,875",3.1300,0.3253,0.7078
2020-12-02,2256,Porcupine Health Unit,0.0063,249,2.9900,0.6423,0.8195
2020-12-02,2255,Peterborough County-City Health Unit,0.0085,369,2.5000,0.5592,0.8762
2020-12-02,2253,Peel Regional Health Unit,0.1029,"4,324",2.6900,0.3329,0.7935
2020-12-02,2249,Northwestern Health Unit,0.0034,337,3.8500,0.0833,0.2558
2020-12-02,2247,North Bay Parry Sound District Health Unit,0.0016,349,2.6900,0.1906,0.4867
2020-12-02,2246,Niagara Regional Area Health Unit,0.0146,"1,439",3.0500,0.3904,0.6358
2020-12-02,2243,"Leeds, Grenville and Lanark District Health Unit",0.0081,478,2.7600,0.5357,0.8424
2020-12-02,2242,Lambton Health Unit,0.0080,394,3.0100,0.1532,0.8146
2020-12-02,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0069,680,3.2000,0.8804,0.9705
2020-12-02,5183,Huron Perth Health Unit,0.0200,599,4.2900,0.2654,0.8381
2020-12-02,2238,Hastings and Prince Edward Counties Health Unit,0.0083,570,3.3800,0.7820,0.8911
2020-12-02,2236,Halton Regional Health Unit,0.0392,"1,485",2.4000,0.3638,0.7365
2020-12-02,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0106,540,2.8600,0.2831,0.7200
2020-12-02,2233,Grey Bruce Health Unit,0.0103,416,2.4500,0.1097,0.7259
2020-12-02,2258,Eastern Ontario Health Unit,0.0241,574,2.7500,0.4372,0.8059
2020-12-02,2230,Durham Regional Health Unit,0.0469,"1,841",2.5800,0.2209,0.6194
2020-12-02,3895,City of Toronto Health Unit,0.0601,"8,592",2.7500,0.5106,0.8892
2020-12-02,2251,City of Ottawa Health Unit,0.0142,"2,727",2.5900,0.5532,0.8797
2020-12-02,2237,City of Hamilton Health Unit,0.0362,"1,900",3.2100,0.5010,0.7730
2020-12-02,2227,Brant County Health Unit,0.0217,528,3.4000,0.1285,0.4883
2020-12-02,2240,Chatham-Kent Health Unit,0.0158,299,2.8200,0.2086,0.7918
2020-12-02,2234,Haldimand-Norfolk Health Unit,0.0142,313,2.7400,0.2080,0.5926
2020-12-02,2244,Middlesex-London Health Unit,0.0194,"1,588",3.1300,0.5603,0.9126
2020-12-02,35,Ontario,0.0412,"42,319",2.8500,0.4008,0.7838
2020-12-02,2257,Renfrew County and District Health Unit,0.0022,256,2.3600,0.4782,0.8043
2020-12-02,2268,Windsor-Essex County Health Unit,0.0440,"1,355",3.1900,0.2163,0.8373
2020-12-02,2226,District of Algoma Health Unit,0.0020,282,2.4600,0.1255,0.4867
2020-12-01,2270,York Regional Health Unit,0.0587,"2,945",2.4000,0.3837,0.8448
2020-12-01,2268,Windsor-Essex County Health Unit,0.0453,"1,256",2.9600,0.2458,0.8535
2020-12-01,2266,Wellington-Dufferin-Guelph Health Unit,0.0274,"1,043",3.3400,0.1441,0.5838
2020-12-01,2265,Waterloo Health Unit,0.0353,"1,903",3.2600,0.2264,0.6614
2020-12-01,2263,Timiskaming Health Unit,0.0000,88,2.6900,0.5100,0.7304
2020-12-01,2262,Thunder Bay District Health Unit,0.0257,529,3.5300,0.2185,0.5201
2020-12-01,4913,Southwestern Public Health,0.0192,692,3.2700,0.4039,0.8566
2020-12-01,2260,Simcoe Muskoka District Health Unit,0.0175,"1,829",3.0500,0.3270,0.7037
2020-12-01,2257,Renfrew County and District Health Unit,0.0023,247,2.2700,0.4362,0.7967
2020-12-01,2255,Peterborough County-City Health Unit,0.0089,368,2.4900,0.5780,0.8749
2020-12-01,2253,Peel Regional Health Unit,0.1040,"4,297",2.6800,0.3517,0.7952
2020-12-01,35,Ontario,0.0415,"41,574",2.8000,0.4008,0.7833
2020-12-01,2247,North Bay Parry Sound District Health Unit,0.0017,336,2.5900,0.2061,0.4767
2020-12-01,2246,Niagara Regional Area Health Unit,0.0157,"1,348",2.8500,0.4157,0.6183
2020-12-01,2244,Middlesex-London Health Unit,0.0210,"1,444",2.8400,0.5570,0.9146
2020-12-01,2243,"Leeds, Grenville and Lanark District Health Unit",0.0068,442,2.5500,0.5297,0.8265
2020-12-01,2242,Lambton Health Unit,0.0074,349,2.6600,0.1672,0.7932
2020-12-01,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0066,653,3.0700,0.8810,0.9707
2020-12-01,5183,Huron Perth Health Unit,0.0200,594,4.2500,0.2811,0.8393
2020-12-01,2236,Halton Regional Health Unit,0.0377,"1,466",2.3700,0.3725,0.7365
2020-12-01,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0092,529,2.8000,0.2846,0.6917
2020-12-01,2234,Haldimand-Norfolk Health Unit,0.0148,280,2.4600,0.2135,0.5694
2020-12-01,2258,Eastern Ontario Health Unit,0.0192,573,2.7400,0.4565,0.7963
2020-12-01,2230,Durham Regional Health Unit,0.0450,"1,816",2.5500,0.2189,0.6143
2020-12-01,2226,District of Algoma Health Unit,0.0015,280,2.4500,0.1188,0.5463
2020-12-01,2251,City of Ottawa Health Unit,0.0145,"2,714",2.5700,0.5523,0.8775
2020-12-01,2237,City of Hamilton Health Unit,0.0369,"1,916",3.2400,0.5016,0.7697
2020-12-01,2240,Chatham-Kent Health Unit,0.0145,325,3.0600,0.2313,0.7933
2020-12-01,2227,Brant County Health Unit,0.0231,514,3.3100,0.1382,0.5060
2020-12-01,3895,City of Toronto Health Unit,0.0605,"8,518",2.7300,0.4989,0.8894
2020-12-01,2233,Grey Bruce Health Unit,0.0112,421,2.4800,0.1260,0.7366
2020-12-01,2238,Hastings and Prince Edward Counties Health Unit,0.0070,570,3.3800,0.7904,0.8891
2020-12-01,2249,Northwestern Health Unit,0.0038,341,3.8900,0.0775,0.2724
2020-12-01,2256,Porcupine Health Unit,0.0032,222,2.6600,0.6314,0.8094
2020-12-01,2261,Sudbury and District Health Unit,0.0021,626,3.1500,0.3897,0.6936
2020-11-30,2270,York Regional Health Unit,0.0589,"2,953",2.4100,0.3749,0.8416
2020-11-30,2268,Windsor-Essex County Health Unit,0.0443,"1,232",2.9000,0.2448,0.8610
2020-11-30,2266,Wellington-Dufferin-Guelph Health Unit,0.0271,"1,037",3.3200,0.1354,0.5747
2020-11-30,2263,Timiskaming Health Unit,0.0000,84,2.5700,0.5395,0.7509
2020-11-30,2262,Thunder Bay District Health Unit,0.0207,504,3.3600,0.2186,0.5418
2020-11-30,2261,Sudbury and District Health Unit,0.0027,728,3.6600,0.4124,0.7019
2020-11-30,2260,Simcoe Muskoka District Health Unit,0.0173,"1,854",3.0900,0.3201,0.7047
2020-11-30,2257,Renfrew County and District Health Unit,0.0024,235,2.1600,0.4361,0.7969
2020-11-30,2256,Porcupine Health Unit,0.0020,217,2.6000,0.6240,0.8092
2020-11-30,2253,Peel Regional Health Unit,0.1036,"4,277",2.6600,0.3823,0.8199
2020-11-30,35,Ontario,0.0412,"41,279",2.7800,0.4081,0.7945
2020-11-30,2249,Northwestern Health Unit,0.0043,332,3.7900,0.0803,0.2675
2020-11-30,2247,North Bay Parry Sound District Health Unit,0.0020,349,2.6900,0.2514,0.5183
2020-11-30,2246,Niagara Regional Area Health Unit,0.0158,"1,304",2.7600,0.4647,0.6583
2020-11-30,2244,Middlesex-London Health Unit,0.0209,"1,326",2.6100,0.5549,0.9148
2020-11-30,2243,"Leeds, Grenville and Lanark District Health Unit",0.0045,448,2.5900,0.5355,0.8347
2020-11-30,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0061,681,3.2000,0.8792,0.9657
2020-11-30,5183,Huron Perth Health Unit,0.0199,603,4.3200,0.2696,0.8358
